ImageId,Label
14514,2
14515,2
14516,1
14517,7
14518,2
14519,7
14520,7
14521,4
14522,8
14523,3
14524,0
14525,0
14526,8
14527,2
14528,5
14529,1
14530,6
14531,4
14532,6
14533,0
14534,4
14535,6
14536,9
14537,9
14538,3
14539,0
14540,0
14541,0
14542,9
14543,9
14544,8
14545,7
14546,1
14547,3
14548,4
14549,7
14550,2
14551,9
14552,6
14553,5
14554,9
14555,6
14556,4
14557,8
14558,2
14559,1
14560,0
14561,7
14562,7
14563,6
14564,0
14565,2
14566,7
14567,3
14568,7
14569,1
14570,3
14571,5
14572,9
14573,3
14574,6
14575,3
14576,1
14577,3
14578,4
14579,6
14580,9
14581,4
14582,5
14583,6
14584,7
14585,3
14586,6
14587,5
14588,1
14589,6
14590,5
14591,8
14592,7
14593,2
14594,0
14595,6
14596,9
14597,9
14598,9
14599,3
14600,0
14601,8
14602,4
14603,3
14604,9
14605,2
14606,9
14607,2
14608,5
14609,9
14610,7
14611,1
14612,3
14613,5
14614,9
14615,0
14616,8
14617,9
14618,7
14619,4
14620,0
14621,6
14622,8
14623,8
14624,3
14625,5
14626,0
14627,9
14628,3
14629,4
14630,4
14631,6
14632,0
14633,0
14634,7
14635,4
14636,3
14637,0
14638,9
14639,5
14640,6
14641,9
14642,7
14643,7
14644,0
14645,9
14646,4
14647,0
14648,8
14649,0
14650,3
14651,0
14652,5
14653,2
14654,4
14655,8
14656,0
14657,2
14658,1
14659,3
14660,4
14661,4
14662,2
14663,6
14664,7
14665,2
14666,7
14667,7
14668,5
14669,2
14670,1
14671,7
14672,9
14673,2
14674,5
14675,5
14676,0
14677,2
14678,8
14679,6
14680,6
14681,4
14682,5
14683,9
14684,5
14685,4
14686,9
14687,6
14688,3
14689,4
14690,3
14691,7
14692,2
14693,2
14694,7
14695,7
14696,7
14697,1
14698,6
14699,2
14700,3
14701,8
14702,5
14703,8
14704,8
14705,8
14706,7
14707,6
14708,3
14709,1
14710,7
14711,9
14712,5
14713,1
14714,9
14715,5
14716,1
14717,6
14718,1
14719,4
14720,6
14721,9
14722,0
14723,4
14724,6
14725,9
14726,1
14727,3
14728,5
14729,8
14730,6
14731,5
14732,1
14733,7
14734,0
14735,5
14736,9
14737,6
14738,3
14739,0
14740,9
14741,2
14742,8
14743,1
14744,2
14745,7
14746,6
14747,1
14748,8
14749,8
14750,6
14751,7
14752,5
14753,2
14754,2
14755,9
14756,8
14757,7
14758,3
14759,3
14760,2
14761,6
14762,4
14763,9
14764,2
14765,8
14766,0
14767,5
14768,9
14769,1
14770,1
14771,6
14772,4
14773,5
14774,1
14775,4
14776,3
14777,9
14778,8
14779,7
14780,0
14781,7
14782,9
14783,5
14784,9
14785,8
14786,9
14787,9
14788,3
14789,7
14790,7
14791,3
14792,3
14793,1
14794,1
14795,1
14796,5
14797,8
14798,7
14799,1
14800,2
14801,8
14802,3
14803,3
14804,1
14805,6
14806,0
14807,6
14808,5
14809,3
14810,0
14811,2
14812,0
14813,3
14814,0
14815,9
14816,3
14817,5
14818,4
14819,2
14820,2
14821,1
14822,4
14823,2
14824,8
14825,0
14826,1
14827,8
14828,6
14829,3
14830,1
14831,9
14832,7
14833,5
14834,2
14835,4
14836,3
14837,6
14838,4
14839,4
14840,5
14841,3
14842,2
14843,4
14844,2
14845,9
14846,9
14847,6
14848,1
14849,1
14850,9
14851,0
14852,2
14853,7
14854,3
14855,7
14856,4
14857,0
14858,6
14859,1
14860,1
14861,7
14862,6
14863,3
14864,8
14865,7
14866,4
14867,3
14868,6
14869,8
14870,8
14871,3
14872,6
14873,7
14874,1
14875,2
14876,7
14877,5
14878,1
14879,8
14880,0
14881,2
14882,6
14883,4
14884,1
14885,5
14886,3
14887,7
14888,5
14889,8
14890,0
14891,9
14892,9
14893,1
14894,9
14895,9
14896,6
14897,3
14898,5
14899,7
14900,9
14901,2
14902,5
14903,9
14904,4
14905,1
14906,2
14907,8
14908,9
14909,7
14910,4
14911,7
14912,2
14913,2
14914,9
14915,1
14916,9
14917,6
14918,0
14919,1
14920,8
14921,3
14922,9
14923,7
14924,2
14925,1
14926,7
14927,8
14928,1
14929,3
14930,8
14931,0
14932,8
14933,3
14934,9
14935,0
14936,2
14937,3
14938,2
14939,2
14940,8
14941,6
14942,3
14943,0
14944,3
14945,0
14946,6
14947,7
14948,1
14949,3
14950,1
14951,2
14952,4
14953,2
14954,2
14955,4
14956,8
14957,6
14958,7
14959,1
14960,1
14961,5
14962,5
14963,2
14964,8
14965,1
14966,8
14967,7
14968,8
14969,3
14970,1
14971,4
14972,4
14973,5
14974,2
14975,3
14976,4
14977,5
14978,1
14979,8
14980,6
14981,3
14982,6
14983,9
14984,6
14985,5
14986,2
14987,1
14988,8
14989,3
14990,9
14991,5
14992,7
14993,2
14994,8
14995,3
14996,1
14997,5
14998,3
14999,5
15000,9
15001,0
15002,7
15003,3
15004,8
15005,3
15006,0
15007,6
15008,2
15009,9
15010,2
15011,5
15012,0
15013,8
15014,8
15015,1
15016,3
15017,5
15018,0
15019,0
15020,0
15021,2
15022,7
15023,0
15024,4
15025,1
15026,4
15027,4
15028,0
15029,2
15030,4
15031,8
15032,7
15033,2
15034,5
15035,9
15036,8
15037,5
15038,1
15039,9
15040,7
15041,6
15042,4
15043,5
15044,1
15045,7
15046,0
15047,5
15048,9
15049,2
15050,1
15051,5
15052,1
15053,7
15054,3
15055,0
15056,5
15057,8
15058,9
15059,1
15060,9
15061,8
15062,6
15063,7
15064,1
15065,1
15066,0
15067,4
15068,4
15069,6
15070,8
15071,0
15072,2
15073,5
15074,0
15075,7
15076,0
15077,8
15078,6
15079,5
15080,9
15081,1
15082,7
15083,1
15084,7
15085,4
15086,0
15087,9
15088,2
15089,4
15090,4
15091,6
15092,0
15093,3
15094,0
15095,5
15096,2
15097,0
15098,7
15099,4
15100,5
15101,2
15102,5
15103,4
15104,3
15105,1
15106,8
15107,9
15108,2
15109,6
15110,7
15111,8
15112,1
15113,7
15114,6
15115,0
15116,6
15117,0
15118,3
15119,7
15120,9
15121,6
15122,2
15123,7
15124,4
15125,9
15126,2
15127,7
15128,8
15129,5
15130,3
15131,3
15132,5
15133,0
15134,1
15135,9
15136,9
15137,3
15138,0
15139,5
15140,7
15141,9
15142,7
15143,3
15144,0
15145,5
15146,6
15147,1
15148,1
15149,1
15150,6
15151,4
15152,6
15153,5
15154,3
15155,5
15156,2
15157,8
15158,0
15159,0
15160,3
15161,2
15162,0
15163,5
15164,0
15165,9
15166,7
15167,3
15168,7
15169,2
15170,8
15171,4
15172,8
15173,3
15174,3
15175,1
15176,3
15177,9
15178,7
15179,1
15180,2
15181,3
15182,6
15183,1
15184,8
15185,8
15186,0
15187,1
15188,6
15189,3
15190,5
15191,7
15192,4
15193,5
15194,8
15195,4
15196,3
15197,8
15198,4
15199,6
15200,8
15201,9
15202,4
15203,0
15204,6
15205,7
15206,6
15207,4
15208,9
15209,4
15210,3
15211,2
15212,4
15213,3
15214,8
15215,5
15216,5
15217,2
15218,4
15219,3
15220,1
15221,8
15222,2
15223,8
15224,2
15225,1
15226,4
15227,9
15228,1
15229,7
15230,7
15231,3
15232,5
15233,1
15234,7
15235,9
15236,6
15237,1
15238,1
15239,7
15240,1
15241,3
15242,6
15243,0
15244,2
15245,3
15246,5
15247,4
15248,7
15249,9
15250,8
15251,7
15252,8
15253,7
15254,2
15255,4
15256,6
15257,5
15258,9
15259,0
15260,4
15261,9
15262,0
15263,2
15264,6
15265,6
15266,8
15267,8
15268,8
15269,6
15270,5
15271,0
15272,1
15273,0
15274,9
15275,5
15276,0
15277,5
15278,9
15279,9
15280,3
15281,7
15282,4
15283,8
15284,2
15285,4
15286,1
15287,3
15288,1
15289,8
15290,9
15291,4
15292,0
15293,0
15294,4
15295,3
15296,4
15297,6
15298,1
15299,9
15300,6
15301,3
15302,8
15303,7
15304,4
15305,8
15306,1
15307,6
15308,0
15309,4
15310,7
15311,8
15312,5
15313,6
15314,3
15315,9
15316,1
15317,1
15318,3
15319,6
15320,3
15321,5
15322,9
15323,1
15324,1
15325,1
15326,9
15327,8
15328,4
15329,0
15330,2
15331,4
15332,8
15333,7
15334,2
15335,7
15336,6
15337,7
15338,6
15339,3
15340,6
15341,3
15342,8
15343,1
15344,5
15345,2
15346,6
15347,5
15348,8
15349,9
15350,5
15351,1
15352,0
15353,6
15354,8
15355,5
15356,4
15357,6
15358,2
15359,6
15360,3
15361,4
15362,5
15363,3
15364,4
15365,2
15366,1
15367,1
15368,0
15369,7
15370,0
15371,2
15372,1
15373,8
15374,9
15375,9
15376,5
15377,4
15378,0
15379,8
15380,1
15381,3
15382,5
15383,0
15384,7
15385,9
15386,7
15387,4
15388,2
15389,4
15390,7
15391,5
15392,7
15393,3
15394,3
15395,3
15396,0
15397,4
15398,1
15399,3
15400,6
15401,1
15402,9
15403,2
15404,8
15405,2
15406,7
15407,5
15408,9
15409,7
15410,5
15411,0
15412,1
15413,4
15414,4
15415,5
15416,4
15417,3
15418,6
15419,2
15420,9
15421,4
15422,0
15423,5
15424,5
15425,6
15426,9
15427,6
15428,8
15429,9
15430,7
15431,3
15432,7
15433,9
15434,4
15435,3
15436,9
15437,3
15438,9
15439,0
15440,6
15441,0
15442,9
15443,8
15444,4
15445,2
15446,4
15447,9
15448,8
15449,6
15450,1
15451,2
15452,6
15453,2
15454,7
15455,3
15456,4
15457,8
15458,1
15459,7
15460,1
15461,1
15462,7
15463,2
15464,4
15465,5
15466,6
15467,1
15468,8
15469,9
15470,5
15471,4
15472,7
15473,9
15474,2
15475,0
15476,8
15477,6
15478,9
15479,4
15480,0
15481,9
15482,6
15483,5
15484,5
15485,5
15486,4
15487,1
15488,0
15489,0
15490,0
15491,9
15492,1
15493,7
15494,4
15495,3
15496,1
15497,0
15498,6
15499,4
15500,6
15501,2
15502,8
15503,7
15504,7
15505,7
15506,4
15507,1
15508,0
15509,8
15510,6
15511,5
15512,0
15513,2
15514,0
15515,3
15516,2
15517,9
15518,1
15519,6
15520,7
15521,6
15522,3
15523,0
15524,2
15525,8
15526,3
15527,2
15528,9
15529,5
15530,9
15531,5
15532,5
15533,4
15534,3
15535,9
15536,0
15537,3
15538,8
15539,1
15540,2
15541,6
15542,5
15543,7
15544,8
15545,1
15546,4
15547,7
15548,6
15549,9
15550,8
15551,7
15552,8
15553,6
15554,3
15555,7
15556,5
15557,6
15558,9
15559,9
15560,0
15561,1
15562,2
15563,8
15564,9
15565,5
15566,1
15567,8
15568,6
15569,4
15570,7
15571,0
15572,9
15573,9
15574,8
15575,5
15576,1
15577,7
15578,9
15579,8
15580,9
15581,9
15582,4
15583,2
15584,1
15585,0
15586,1
15587,5
15588,4
15589,3
15590,5
15591,8
15592,9
15593,9
15594,4
15595,9
15596,2
15597,8
15598,0
15599,2
15600,1
15601,4
15602,7
15603,2
15604,6
15605,8
15606,3
15607,3
15608,6
15609,7
15610,8
15611,0
15612,8
15613,3
15614,5
15615,9
15616,1
15617,8
15618,9
15619,1
15620,6
15621,4
15622,7
15623,4
15624,7
15625,6
15626,6
15627,7
15628,6
15629,4
15630,4
15631,3
15632,3
15633,3
15634,5
15635,2
15636,5
15637,2
15638,4
15639,1
15640,8
15641,3
15642,6
15643,5
15644,2
15645,1
15646,0
15647,8
15648,4
15649,6
15650,2
15651,7
15652,5
15653,1
15654,0
15655,6
15656,5
15657,6
15658,0
15659,0
15660,4
15661,6
15662,5
15663,7
15664,2
15665,0
15666,5
15667,9
15668,3
15669,2
15670,1
15671,8
15672,0
15673,0
15674,8
15675,2
15676,1
15677,9
15678,9
15679,1
15680,4
15681,3
15682,5
15683,3
15684,6
15685,3
15686,0
15687,2
15688,4
15689,9
15690,0
15691,9
15692,3
15693,8
15694,0
15695,9
15696,8
15697,2
15698,0
15699,9
15700,3
15701,2
15702,5
15703,4
15704,4
15705,7
15706,6
15707,5
15708,6
15709,9
15710,2
15711,5
15712,0
15713,4
15714,7
15715,0
15716,6
15717,9
15718,5
15719,2
15720,7
15721,1
15722,8
15723,9
15724,3
15725,4
15726,1
15727,2
15728,0
15729,3
15730,6
15731,7
15732,3
15733,4
15734,9
15735,5
15736,0
15737,6
15738,3
15739,1
15740,4
15741,2
15742,3
15743,9
15744,1
15745,3
15746,1
15747,8
15748,7
15749,9
15750,2
15751,6
15752,3
15753,7
15754,1
15755,7
15756,1
15757,9
15758,5
15759,1
15760,7
15761,2
15762,3
15763,5
15764,0
15765,7
15766,4
15767,9
15768,5
15769,3
15770,4
15771,0
15772,0
15773,7
15774,3
15775,8
15776,6
15777,2
15778,3
15779,6
15780,3
15781,4
15782,6
15783,9
15784,9
15785,2
15786,6
15787,5
15788,1
15789,0
15790,7
15791,6
15792,1
15793,3
15794,9
15795,9
15796,6
15797,1
15798,2
15799,5
15800,1
15801,6
15802,7
15803,9
15804,3
15805,1
15806,3
15807,8
15808,7
15809,1
15810,6
15811,6
15812,9
15813,6
15814,9
15815,9
15816,6
15817,0
15818,1
15819,8
15820,3
15821,6
15822,2
15823,8
15824,6
15825,4
15826,4
15827,9
15828,1
15829,9
15830,6
15831,2
15832,0
15833,2
15834,9
15835,3
15836,5
15837,5
15838,0
15839,4
15840,5
15841,9
15842,2
15843,9
15844,0
15845,9
15846,1
15847,2
15848,0
15849,7
15850,1
15851,3
15852,3
15853,9
15854,5
15855,6
15856,9
15857,8
15858,0
15859,3
15860,4
15861,1
15862,4
15863,0
15864,8
15865,1
15866,1
15867,6
15868,8
15869,8
15870,9
15871,8
15872,3
15873,0
15874,8
15875,1
15876,8
15877,0
15878,4
15879,0
15880,6
15881,3
15882,0
15883,0
15884,0
15885,1
15886,7
15887,6
15888,8
15889,7
15890,2
15891,3
15892,9
15893,7
15894,2
15895,9
15896,1
15897,0
15898,2
15899,3
15900,3
15901,5
15902,9
15903,3
15904,8
15905,3
15906,9
15907,5
15908,9
15909,1
15910,7
15911,9
15912,8
15913,8
15914,1
15915,2
15916,3
15917,1
15918,4
15919,2
15920,1
15921,2
15922,3
15923,0
15924,8
15925,1
15926,9
15927,3
15928,1
15929,6
15930,2
15931,0
15932,6
15933,4
15934,4
15935,7
15936,6
15937,7
15938,4
15939,2
15940,3
15941,6
15942,5
15943,8
15944,6
15945,0
15946,0
15947,4
15948,3
15949,2
15950,5
15951,0
15952,4
15953,2
15954,5
15955,9
15956,2
15957,2
15958,1
15959,2
15960,1
15961,0
15962,0
15963,0
15964,3
15965,3
15966,7
15967,8
15968,1
15969,1
15970,8
15971,3
15972,3
15973,2
15974,3
15975,5
15976,5
15977,2
15978,2
15979,9
15980,4
15981,0
15982,6
15983,1
15984,6
15985,9
15986,7
15987,6
15988,5
15989,9
15990,4
15991,2
15992,3
15993,6
15994,7
15995,2
15996,8
15997,8
15998,2
15999,9
16000,0
16001,1
16002,6
16003,6
16004,1
16005,8
16006,6
16007,1
16008,2
16009,5
16010,0
16011,4
16012,0
16013,3
16014,9
16015,4
16016,5
16017,5
16018,8
16019,5
16020,7
16021,0
16022,8
16023,9
16024,8
16025,0
16026,4
16027,7
16028,4
16029,3
16030,0
16031,4
16032,8
16033,4
16034,5
16035,0
16036,3
16037,5
16038,9
16039,3
16040,9
16041,0
16042,2
16043,8
16044,0
16045,3
16046,0
16047,4
16048,4
16049,6
16050,6
16051,9
16052,9
16053,6
16054,0
16055,8
16056,0
16057,8
16058,1
16059,8
16060,1
16061,0
16062,6
16063,3
16064,8
16065,5
16066,8
16067,7
16068,6
16069,5
16070,4
16071,9
16072,7
16073,3
16074,7
16075,4
16076,0
16077,7
16078,6
16079,1
16080,0
16081,3
16082,0
16083,3
16084,0
16085,6
16086,6
16087,8
16088,6
16089,7
16090,8
16091,1
16092,9
16093,2
16094,0
16095,5
16096,2
16097,3
16098,4
16099,0
16100,3
16101,5
16102,8
16103,3
16104,1
16105,2
16106,2
16107,0
16108,4
16109,9
16110,5
16111,7
16112,6
16113,4
16114,7
16115,3
16116,4
16117,2
16118,5
16119,1
16120,3
16121,0
16122,0
16123,7
16124,5
16125,9
16126,4
16127,1
16128,8
16129,9
16130,1
16131,5
16132,6
16133,3
16134,6
16135,1
16136,4
16137,7
16138,0
16139,5
16140,0
16141,9
16142,3
16143,5
16144,5
16145,4
16146,6
16147,7
16148,9
16149,7
16150,7
16151,7
16152,8
16153,4
16154,1
16155,5
16156,2
16157,8
16158,3
16159,6
16160,8
16161,9
16162,2
16163,8
16164,3
16165,8
16166,4
16167,1
16168,7
16169,4
16170,2
16171,8
16172,6
16173,3
16174,6
16175,6
16176,0
16177,5
16178,2
16179,5
16180,0
16181,7
16182,5
16183,5
16184,1
16185,3
16186,7
16187,6
16188,9
16189,1
16190,8
16191,3
16192,4
16193,4
16194,1
16195,6
16196,0
16197,5
16198,0
16199,1
16200,3
16201,5
16202,0
16203,7
16204,5
16205,0
16206,8
16207,1
16208,2
16209,0
16210,5
16211,7
16212,0
16213,7
16214,6
16215,6
16216,0
16217,9
16218,9
16219,9
16220,8
16221,8
16222,1
16223,2
16224,3
16225,3
16226,7
16227,6
16228,5
16229,7
16230,2
16231,7
16232,6
16233,2
16234,5
16235,1
16236,1
16237,6
16238,4
16239,7
16240,0
16241,0
16242,5
16243,0
16244,8
16245,5
16246,2
16247,7
16248,9
16249,2
16250,1
16251,3
16252,2
16253,7
16254,6
16255,9
16256,4
16257,6
16258,4
16259,0
16260,0
16261,1
16262,9
16263,2
16264,8
16265,6
16266,3
16267,9
16268,7
16269,9
16270,3
16271,2
16272,5
16273,0
16274,0
16275,9
16276,5
16277,9
16278,5
16279,4
16280,2
16281,6
16282,9
16283,4
16284,1
16285,7
16286,9
16287,7
16288,4
16289,6
16290,3
16291,3
16292,6
16293,1
16294,8
16295,1
16296,2
16297,4
16298,4
16299,0
16300,0
16301,6
16302,6
16303,7
16304,5
16305,2
16306,4
16307,0
16308,6
16309,6
16310,4
16311,8
16312,7
16313,8
16314,8
16315,0
16316,0
16317,3
16318,2
16319,7
16320,4
16321,8
16322,2
16323,2
16324,6
16325,6
16326,1
16327,8
16328,7
16329,0
16330,1
16331,1
16332,0
16333,5
16334,5
16335,0
16336,1
16337,1
16338,6
16339,2
16340,4
16341,7
16342,8
16343,2
16344,2
16345,2
16346,8
16347,6
16348,1
16349,5
16350,9
16351,4
16352,6
16353,8
16354,9
16355,8
16356,1
16357,7
16358,3
16359,8
16360,6
16361,0
16362,5
16363,8
16364,9
16365,4
16366,4
16367,7
16368,5
16369,8
16370,5
16371,6
16372,8
16373,6
16374,5
16375,0
16376,8
16377,8
16378,4
16379,0
16380,2
16381,0
16382,0
16383,2
16384,3
16385,8
16386,5
16387,0
16388,2
16389,8
16390,3
16391,6
16392,7
16393,2
16394,9
16395,5
16396,1
16397,2
16398,2
16399,0
16400,1
16401,1
16402,1
16403,2
16404,8
16405,7
16406,5
16407,4
16408,2
16409,0
16410,5
16411,4
16412,3
16413,7
16414,4
16415,4
16416,9
16417,9
16418,5
16419,4
16420,8
16421,2
16422,8
16423,4
16424,1
16425,2
16426,7
16427,0
16428,5
16429,4
16430,3
16431,3
16432,2
16433,7
16434,4
16435,4
16436,1
16437,2
16438,1
16439,3
16440,8
16441,3
16442,3
16443,1
16444,5
16445,9
16446,3
16447,4
16448,7
16449,4
16450,6
16451,6
16452,6
16453,9
16454,8
16455,9
16456,3
16457,3
16458,5
16459,6
16460,9
16461,6
16462,4
16463,4
16464,5
16465,6
16466,7
16467,8
16468,4
16469,6
16470,3
16471,0
16472,2
16473,3
16474,3
16475,1
16476,8
16477,3
16478,7
16479,6
16480,4
16481,2
16482,1
16483,1
16484,3
16485,6
16486,6
16487,5
16488,2
16489,1
16490,5
16491,5
16492,1
16493,3
16494,0
16495,1
16496,5
16497,9
16498,7
16499,2
16500,6
16501,0
16502,2
16503,8
16504,0
16505,0
16506,7
16507,7
16508,0
16509,3
16510,4
16511,5
16512,2
16513,3
16514,1
16515,5
16516,7
16517,8
16518,5
16519,5
16520,5
16521,3
16522,0
16523,1
16524,0
16525,0
16526,1
16527,0
16528,7
16529,6
16530,4
16531,9
16532,9
16533,5
16534,9
16535,8
16536,6
16537,1
16538,4
16539,6
16540,8
16541,2
16542,3
16543,4
16544,3
16545,3
16546,6
16547,0
16548,4
16549,6
16550,7
16551,9
16552,3
16553,3
16554,2
16555,7
16556,9
16557,7
16558,7
16559,9
16560,5
16561,0
16562,6
16563,7
16564,0
16565,1
16566,2
16567,6
16568,0
16569,9
16570,4
16571,1
16572,7
16573,1
16574,8
16575,6
16576,6
16577,7
16578,4
16579,3
16580,8
16581,7
16582,4
16583,3
16584,5
16585,6
16586,1
16587,4
16588,9
16589,9
16590,2
16591,6
16592,0
16593,2
16594,3
16595,6
16596,9
16597,6
16598,5
16599,3
16600,7
16601,5
16602,8
16603,4
16604,2
16605,0
16606,3
16607,2
16608,8
16609,1
16610,4
16611,5
16612,9
16613,2
16614,1
16615,4
16616,2
16617,8
16618,4
16619,5
16620,9
16621,5
16622,0
16623,6
16624,6
16625,7
16626,6
16627,1
16628,2
16629,4
16630,7
16631,6
16632,0
16633,9
16634,1
16635,0
16636,0
16637,0
16638,0
16639,0
16640,7
16641,3
16642,5
16643,0
16644,6
16645,5
16646,8
16647,3
16648,2
16649,1
16650,3
16651,8
16652,1
16653,6
16654,3
16655,4
16656,2
16657,3
16658,7
16659,9
16660,0
16661,6
16662,2
16663,5
16664,5
16665,3
16666,2
16667,1
16668,3
16669,0
16670,1
16671,9
16672,7
16673,0
16674,3
16675,3
16676,9
16677,1
16678,0
16679,9
16680,9
16681,4
16682,0
16683,9
16684,8
16685,9
16686,7
16687,6
16688,4
16689,8
16690,7
16691,7
16692,7
16693,0
16694,4
16695,7
16696,3
16697,6
16698,2
16699,3
16700,0
16701,2
16702,1
16703,3
16704,7
16705,5
16706,3
16707,8
16708,7
16709,2
16710,2
16711,4
16712,2
16713,9
16714,5
16715,0
16716,0
16717,0
16718,1
16719,7
16720,9
16721,8
16722,3
16723,5
16724,5
16725,0
16726,6
16727,4
16728,3
16729,0
16730,6
16731,7
16732,1
16733,8
16734,7
16735,5
16736,0
16737,5
16738,0
16739,9
16740,9
16741,8
16742,6
16743,0
16744,3
16745,5
16746,6
16747,6
16748,8
16749,8
16750,1
16751,3
16752,4
16753,3
16754,5
16755,6
16756,9
16757,1
16758,9
16759,5
16760,7
16761,0
16762,5
16763,7
16764,0
16765,3
16766,5
16767,6
16768,8
16769,4
16770,2
16771,5
16772,8
16773,2
16774,3
16775,8
16776,4
16777,6
16778,9
16779,2
16780,6
16781,4
16782,4
16783,7
16784,6
16785,2
16786,2
16787,5
16788,6
16789,8
16790,0
16791,3
16792,3
16793,5
16794,6
16795,8
16796,9
16797,4
16798,6
16799,3
16800,7
16801,4
16802,3
16803,2
16804,3
16805,5
16806,9
16807,5
16808,8
16809,8
16810,7
16811,6
16812,7
16813,1
16814,4
16815,2
16816,2
16817,4
16818,9
16819,8
16820,2
16821,7
16822,3
16823,2
16824,3
16825,2
16826,8
16827,5
16828,9
16829,8
16830,3
16831,2
16832,8
16833,1
16834,0
16835,4
16836,8
16837,1
16838,4
16839,5
16840,1
16841,2
16842,9
16843,4
16844,8
16845,2
16846,7
16847,1
16848,7
16849,0
16850,2
16851,6
16852,1
16853,9
16854,8
16855,5
16856,1
16857,4
16858,0
16859,7
16860,8
16861,6
16862,6
16863,0
16864,6
16865,8
16866,1
16867,9
16868,0
16869,2
16870,0
16871,1
16872,4
16873,7
16874,5
16875,7
16876,0
16877,4
16878,7
16879,8
16880,6
16881,7
16882,8
16883,7
16884,8
16885,7
16886,8
16887,9
16888,0
16889,7
16890,6
16891,8
16892,4
16893,7
16894,8
16895,9
16896,4
16897,6
16898,5
16899,3
16900,7
16901,4
16902,6
16903,5
16904,7
16905,9
16906,7
16907,5
16908,5
16909,4
16910,1
16911,8
16912,0
16913,2
16914,5
16915,8
16916,1
16917,9
16918,8
16919,9
16920,0
16921,3
16922,8
16923,8
16924,3
16925,6
16926,8
16927,6
16928,6
16929,0
16930,9
16931,5
16932,9
16933,5
16934,0
16935,3
16936,7
16937,9
16938,9
16939,4
16940,8
16941,6
16942,8
16943,8
16944,3
16945,7
16946,7
16947,8
16948,5
16949,2
16950,2
16951,8
16952,0
16953,2
16954,8
16955,6
16956,4
16957,1
16958,8
16959,5
16960,8
16961,9
16962,7
16963,1
16964,8
16965,2
16966,7
16967,2
16968,7
16969,4
16970,5
16971,3
16972,1
16973,2
16974,6
16975,6
16976,4
16977,6
16978,6
16979,0
16980,5
16981,0
16982,0
16983,3
16984,6
16985,3
16986,1
16987,8
16988,1
16989,4
16990,7
16991,6
16992,2
16993,8
16994,2
16995,7
16996,1
16997,3
16998,9
16999,5
17000,5
17001,4
17002,3
17003,5
17004,3
17005,4
17006,5
17007,0
17008,6
17009,6
17010,1
17011,6
17012,4
17013,4
17014,9
17015,8
17016,3
17017,9
17018,4
17019,2
17020,1
17021,3
17022,2
17023,9
17024,7
17025,4
17026,7
17027,6
17028,4
17029,3
17030,9
17031,6
17032,0
17033,3
17034,4
17035,3
17036,3
17037,0
17038,1
17039,6
17040,7
17041,6
17042,3
17043,5
17044,6
17045,7
17046,6
17047,7
17048,8
17049,4
17050,4
17051,3
17052,4
17053,1
17054,0
17055,8
17056,5
17057,5
17058,3
17059,0
17060,0
17061,5
17062,5
17063,8
17064,6
17065,5
17066,0
17067,6
17068,2
17069,3
17070,8
17071,2
17072,4
17073,1
17074,4
17075,2
17076,0
17077,7
17078,6
17079,3
17080,6
17081,5
17082,4
17083,7
17084,5
17085,3
17086,1
17087,9
17088,4
17089,8
17090,2
17091,7
17092,6
17093,5
17094,6
17095,9
17096,2
17097,6
17098,5
17099,4
17100,9
17101,5
17102,1
17103,6
17104,8
17105,2
17106,8
17107,4
17108,6
17109,6
17110,2
17111,1
17112,8
17113,2
17114,4
17115,0
17116,2
17117,8
17118,0
17119,6
17120,8
17121,1
17122,5
17123,0
17124,7
17125,5
17126,3
17127,3
17128,3
17129,9
17130,1
17131,6
17132,5
17133,9
17134,2
17135,6
17136,9
17137,1
17138,4
17139,3
17140,1
17141,6
17142,8
17143,7
17144,8
17145,4
17146,8
17147,7
17148,5
17149,4
17150,0
17151,1
17152,3
17153,3
17154,7
17155,4
17156,1
17157,0
17158,3
17159,7
17160,4
17161,2
17162,4
17163,2
17164,8
17165,7
17166,3
17167,7
17168,7
17169,4
17170,6
17171,9
17172,9
17173,6
17174,9
17175,5
17176,1
17177,1
17178,6
17179,1
17180,8
17181,0
17182,7
17183,8
17184,9
17185,3
17186,4
17187,6
17188,8
17189,8
17190,7
17191,3
17192,9
17193,5
17194,7
17195,1
17196,8
17197,3
17198,3
17199,1
17200,3
17201,1
17202,7
17203,4
17204,5
17205,3
17206,0
17207,4
17208,2
17209,6
17210,8
17211,1
17212,8
17213,1
17214,0
17215,5
17216,0
17217,4
17218,4
17219,2
17220,5
17221,3
17222,9
17223,0
17224,6
17225,1
17226,2
17227,6
17228,7
17229,6
17230,4
17231,8
17232,4
17233,8
17234,5
17235,8
17236,3
17237,4
17238,0
17239,5
17240,8
17241,6
17242,6
17243,0
17244,7
17245,8
17246,5
17247,9
17248,8
17249,6
17250,8
17251,2
17252,5
17253,8
17254,3
17255,0
17256,2
17257,8
17258,2
17259,8
17260,3
17261,5
17262,7
17263,9
17264,5
17265,7
17266,2
17267,2
17268,1
17269,5
17270,5
17271,1
17272,3
17273,3
17274,8
17275,6
17276,5
17277,1
17278,1
17279,1
17280,4
17281,5
17282,3
17283,1
17284,9
17285,1
17286,2
17287,5
17288,0
17289,0
17290,0
17291,3
17292,3
17293,8
17294,1
17295,3
17296,0
17297,2
17298,9
17299,7
17300,3
17301,2
17302,2
17303,9
17304,3
17305,4
17306,3
17307,0
17308,2
17309,0
17310,4
17311,7
